check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I10,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,4019,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E785,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,25000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,25000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E119,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,42731,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,4011,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,2724,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I2510,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,496,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E039,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1122,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1122,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1165,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E1165,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,M6281,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,4280,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,E782,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,41401,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,J449,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,G4733,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,N186,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,I4891,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,7242,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,81001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,K219,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,CONDITION_OCCURRENCE,D649,null,PASS,null,0,1
